Period,Group,Sender,Time,ClientTime,Key,Value
2,1,1,1416792564208395468,1416792565085,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 18800, ""bid"": 47, ""vfc"": 47, ""cost"": 18000, ""payoff"": 800}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 17100, ""bid"": 45, ""vfc"": 45, ""cost"": 0, ""payoff"": 17100}, {""current_slot"": 2, ""name"": 3, ""ctr"": 190, ""revenue"": 7600, ""bid"": 0, ""vfc"": 40, ""cost"": 0, ""payoff"": 7600}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 0, ""vfc"": 37, ""cost"": 0, ""payoff"": 0}]}"
2,1,3,1416792565207651424,1416792566083,_at_barrier,_tick_8_2
2,1,1,1416792565239822393,1416792566108,_at_barrier,_tick_8_2
2,1,4,1416792565240101814,1416792566108,_at_barrier,_tick_8_2
2,1,2,1416792565240395077,1416792566107,_at_barrier,_tick_8_2
2,1,1,1416792565293016984,1416792566167,sync_time,"{""t"": 9}"
2,1,1,1416792565293493423,1416792566167,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 18800, ""bid"": 47, ""vfc"": 47, ""cost"": 18000, ""payoff"": 800}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 17100, ""bid"": 45, ""vfc"": 45, ""cost"": 0, ""payoff"": 17100}, {""current_slot"": 2, ""name"": 3, ""ctr"": 190, ""revenue"": 7600, ""bid"": 0, ""vfc"": 40, ""cost"": 0, ""payoff"": 7600}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 0, ""vfc"": 37, ""cost"": 0, ""payoff"": 0}]}"
2,1,3,1416792566256214511,1416792567121,_at_barrier,_tick_9_2
2,1,1,1416792566300923308,1416792567158,_at_barrier,_tick_9_2
2,1,4,1416792566301165605,1416792567158,_at_barrier,_tick_9_2
2,1,2,1416792566301456845,1416792567157,_at_barrier,_tick_9_2
2,1,3,1416792566307494652,1416792567180,replace_bids,"{""id"": ""3"", ""new_bid"": ""40""}"
2,1,3,1416792566307919330,1416792567180,replace_my_bid,"{""id"": ""3"", ""new_bid"": ""40""}"
2,1,3,1416792566314489179,1416792567183,replace_bids,"{""id"": ""3"", ""new_bid"": ""40.00""}"
2,1,3,1416792566314888651,1416792567183,replace_my_bid,"{""id"": ""3"", ""new_bid"": ""40.00""}"
2,1,1,1416792566343760774,1416792567218,sync_time,"{""t"": 10}"
2,1,1,1416792566350019693,1416792567218,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 18800, ""bid"": 47, ""vfc"": 47, ""cost"": 18000, ""payoff"": 800}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 17100, ""bid"": 45, ""vfc"": 45, ""cost"": 0, ""payoff"": 17100}, {""current_slot"": 2, ""name"": 3, ""ctr"": 190, ""revenue"": 7600, ""bid"": 0, ""vfc"": 40, ""cost"": 0, ""payoff"": 7600}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 0, ""vfc"": 37, ""cost"": 0, ""payoff"": 0}]}"
2,1,3,1416792567303086699,1416792568171,_at_barrier,_tick_10_2
2,1,4,1416792567328354815,1416792568201,_at_barrier,_tick_10_2
2,1,2,1416792567335459261,1416792568202,_at_barrier,_tick_10_2
2,1,1,1416792567335652914,1416792568202,_at_barrier,_tick_10_2
2,1,1,1416792567374521761,1416792568251,sync_time,"{""t"": 11}"
2,1,1,1416792567379587279,1416792568251,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 18800, ""bid"": 47, ""vfc"": 47, ""cost"": 18000, ""payoff"": 800}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 17100, ""bid"": 45, ""vfc"": 45, ""cost"": 15200, ""payoff"": 1900}, {""current_slot"": 2, ""name"": 3, ""ctr"": 190, ""revenue"": 7600, ""bid"": 40, ""vfc"": 40, ""cost"": 0, ""payoff"": 7600}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 0, ""vfc"": 37, ""cost"": 0, ""payoff"": 0}]}"
2,1,3,1416792568373131682,1416792569247,_at_barrier,_tick_11_2
2,1,4,1416792568377740718,1416792569248,_at_barrier,_tick_11_2
2,1,1,1416792568404604163,1416792569271,_at_barrier,_tick_11_2
2,1,2,1416792568404801006,1416792569272,_at_barrier,_tick_11_2
2,1,1,1416792568417349795,1416792569294,sync_time,"{""t"": 12}"
2,1,1,1416792568417816553,1416792569294,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 18800, ""bid"": 47, ""vfc"": 47, ""cost"": 18000, ""payoff"": 800}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 17100, ""bid"": 45, ""vfc"": 45, ""cost"": 15200, ""payoff"": 1900}, {""current_slot"": 2, ""name"": 3, ""ctr"": 190, ""revenue"": 7600, ""bid"": 40, ""vfc"": 40, ""cost"": 0, ""payoff"": 7600}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 0, ""vfc"": 37, ""cost"": 0, ""payoff"": 0}]}"
2,1,4,1416792569190604152,1416792570065,replace_bids,"{""id"": ""4"", ""new_bid"": """"}"
2,1,4,1416792569195113452,1416792570065,replace_my_bid,"{""id"": ""4"", ""new_bid"": """"}"
2,1,4,1416792569417890293,1416792570295,_at_barrier,_tick_12_2
2,1,2,1416792569446932618,1416792570319,_at_barrier,_tick_12_2
2,1,1,1416792569447150343,1416792570320,_at_barrier,_tick_12_2
2,1,3,1416792569447437967,1416792570319,_at_barrier,_tick_12_2
2,1,1,1416792569491896955,1416792570368,sync_time,"{""t"": 13}"
2,1,1,1416792569492361868,1416792570368,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 18800, ""bid"": 47, ""vfc"": 47, ""cost"": 18000, ""payoff"": 800}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 17100, ""bid"": 45, ""vfc"": 45, ""cost"": 15200, ""payoff"": 1900}, {""current_slot"": 2, ""name"": 3, ""ctr"": 190, ""revenue"": 7600, ""bid"": 40, ""vfc"": 40, ""cost"": 0, ""payoff"": 7600}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 0, ""vfc"": 37, ""cost"": 0, ""payoff"": 0}]}"
2,1,4,1416792570451473985,1416792571327,_at_barrier,_tick_13_2
2,1,3,1416792570479395183,1416792571351,_at_barrier,_tick_13_2
2,1,2,1416792570479644776,1416792571350,_at_barrier,_tick_13_2
2,1,1,1416792570479936759,1416792571352,_at_barrier,_tick_13_2
2,1,4,1416792570516252382,1416792571392,replace_bids,"{""id"": ""4"", ""new_bid"": ""37""}"
2,1,4,1416792570516677044,1416792571392,replace_my_bid,"{""id"": ""4"", ""new_bid"": ""37""}"
2,1,1,1416792570521440848,1416792571398,sync_time,"{""t"": 14}"
2,1,4,1416792570521649700,1416792571395,replace_bids,"{""id"": ""4"", ""new_bid"": ""37.00""}"
2,1,1,1416792570522067649,1416792571398,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 18800, ""bid"": 47, ""vfc"": 47, ""cost"": 18000, ""payoff"": 800}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 17100, ""bid"": 45, ""vfc"": 45, ""cost"": 15200, ""payoff"": 1900}, {""current_slot"": 2, ""name"": 3, ""ctr"": 190, ""revenue"": 7600, ""bid"": 40, ""vfc"": 40, ""cost"": 0, ""payoff"": 7600}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 0, ""vfc"": 37, ""cost"": 0, ""payoff"": 0}]}"
2,1,4,1416792570522532608,1416792571395,replace_my_bid,"{""id"": ""4"", ""new_bid"": ""37.00""}"
2,1,4,1416792571492172102,1416792572367,_at_barrier,_tick_14_2
2,1,1,1416792571518216295,1416792572392,_at_barrier,_tick_14_2
2,1,2,1416792571518335027,1416792572392,_at_barrier,_tick_14_2
2,1,3,1416792571518477810,1416792572393,_at_barrier,_tick_14_2
2,1,1,1416792571560344987,1416792572436,sync_time,"{""t"": 15}"
2,1,1,1416792571567905379,1416792572436,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 18800, ""bid"": 47, ""vfc"": 47, ""cost"": 18000, ""payoff"": 800}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 17100, ""bid"": 45, ""vfc"": 45, ""cost"": 15200, ""payoff"": 1900}, {""current_slot"": 2, ""name"": 3, ""ctr"": 190, ""revenue"": 7600, ""bid"": 40, ""vfc"": 40, ""cost"": 7030, ""payoff"": 570}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 37, ""vfc"": 37, ""cost"": 0, ""payoff"": 0}]}"
2,1,4,1416792572528812074,1416792573403,_at_barrier,_tick_15_2
2,1,1,1416792572552114306,1416792573429,_at_barrier,_tick_15_2
2,1,2,1416792572552369302,1416792573427,_at_barrier,_tick_15_2
2,1,3,1416792572552657709,1416792573429,_at_barrier,_tick_15_2
2,1,1,1416792572594726655,1416792573472,sync_time,"{""t"": 16}"
2,1,1,1416792572603371119,1416792573472,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 18800, ""bid"": 47, ""vfc"": 47, ""cost"": 18000, ""payoff"": 800}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 17100, ""bid"": 45, ""vfc"": 45, ""cost"": 15200, ""payoff"": 1900}, {""current_slot"": 2, ""name"": 3, ""ctr"": 190, ""revenue"": 7600, ""bid"": 40, ""vfc"": 40, ""cost"": 7030, ""payoff"": 570}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 37, ""vfc"": 37, ""cost"": 0, ""payoff"": 0}]}"
2,1,4,1416792573578503283,1416792574449,_at_barrier,_tick_16_2
2,1,1,1416792573606773505,1416792574480,_at_barrier,_tick_16_2
2,1,2,1416792573607022062,1416792574479,_at_barrier,_tick_16_2
2,1,3,1416792573607316152,1416792574481,_at_barrier,_tick_16_2
2,1,1,1416792573644715732,1416792574522,sync_time,"{""t"": 17}"
2,1,1,1416792573645209914,1416792574522,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 18800, ""bid"": 47, ""vfc"": 47, ""cost"": 18000, ""payoff"": 800}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 17100, ""bid"": 45, ""vfc"": 45, ""cost"": 15200, ""payoff"": 1900}, {""current_slot"": 2, ""name"": 3, ""ctr"": 190, ""revenue"": 7600, ""bid"": 40, ""vfc"": 40, ""cost"": 7030, ""payoff"": 570}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 37, ""vfc"": 37, ""cost"": 0, ""payoff"": 0}]}"
2,1,2,1416792574650280621,1416792575523,_at_barrier,_tick_17_2
2,1,4,1416792574672002550,1416792575549,_at_barrier,_tick_17_2
2,1,1,1416792574678753586,1416792575549,_at_barrier,_tick_17_2
2,1,3,1416792574678945408,1416792575549,_at_barrier,_tick_17_2
2,1,1,1416792574719809123,1416792575594,sync_time,"{""t"": 18}"
2,1,1,1416792574720281904,1416792575594,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 18800, ""bid"": 47, ""vfc"": 47, ""cost"": 18000, ""payoff"": 800}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 17100, ""bid"": 45, ""vfc"": 45, ""cost"": 15200, ""payoff"": 1900}, {""current_slot"": 2, ""name"": 3, ""ctr"": 190, ""revenue"": 7600, ""bid"": 40, ""vfc"": 40, ""cost"": 7030, ""payoff"": 570}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 37, ""vfc"": 37, ""cost"": 0, ""payoff"": 0}]}"
2,1,1,1416792575721875323,1416792576595,_at_barrier,_tick_18_2
2,1,2,1416792575742776589,1416792576619,_at_barrier,_tick_18_2
2,1,4,1416792575747779142,1416792576621,_at_barrier,_tick_18_2
2,1,3,1416792575747977912,1416792576620,_at_barrier,_tick_18_2
2,1,1,1416792575754923446,1416792576632,sync_time,"{""t"": 19}"
2,1,1,1416792575755382001,1416792576632,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 18800, ""bid"": 47, ""vfc"": 47, ""cost"": 18000, ""payoff"": 800}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 17100, ""bid"": 45, ""vfc"": 45, ""cost"": 15200, ""payoff"": 1900}, {""current_slot"": 2, ""name"": 3, ""ctr"": 190, ""revenue"": 7600, ""bid"": 40, ""vfc"": 40, ""cost"": 7030, ""payoff"": 570}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 37, ""vfc"": 37, ""cost"": 0, ""payoff"": 0}]}"
2,1,4,1416792577371509335,1416792578246,_at_barrier,_tick_19_2
2,1,1,1416792577376215569,1416792578254,_at_barrier,_tick_19_2
2,1,3,1416792577392359844,1416792578269,_at_barrier,_tick_19_2
2,1,1,1416792577397362041,1416792578270,new_period,"{""current_period"": 2}"
2,1,2,1416792577397566197,1416792578270,_at_barrier,_tick_19_2
2,1,1,1416792577416378958,1416792578283,sync_time,"{""t"": 20}"
2,1,4,1416792577416578264,1416792578287,new_period,
2,1,1,1416792577416985369,1416792578283,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 18800, ""bid"": 47, ""vfc"": 47, ""cost"": 18000, ""payoff"": 800}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 17100, ""bid"": 45, ""vfc"": 45, ""cost"": 15200, ""payoff"": 1900}, {""current_slot"": 2, ""name"": 3, ""ctr"": 190, ""revenue"": 7600, ""bid"": 40, ""vfc"": 40, ""cost"": 7030, ""payoff"": 570}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 37, ""vfc"": 37, ""cost"": 0, ""payoff"": 0}]}"
2,1,1,1416792577417983258,1416792578283,new_period,
2,1,2,1416792577422076910,1416792578292,new_period,
2,1,3,1416792577422298720,1416792578293,new_period,
2,1,2,1416792577429378396,1416792578296,__set_points__,"{""points"": 5130, ""period"": 2}"
2,1,4,1416792577429491599,1416792578296,__set_points__,"{""points"": 0, ""period"": 2}"
2,1,3,1416792577429654433,1416792578297,__set_points__,"{""points"": 2042, ""period"": 2}"
2,1,1,1416792577452849736,1416792578318,__set_points__,"{""points"": 3380, ""period"": 2}"
2,1,3,1416792577452972006,1416792578318,__set_points__,"{""points"": 2042, ""period"": 2}"
2,1,4,1416792577453171227,1416792578323,__set_points__,"{""points"": 0, ""period"": 2}"
2,1,2,1416792577453623239,1416792578316,__set_points__,"{""points"": 5130, ""period"": 2}"
2,1,3,1416792577453957000,1416792578322,__set_points__,"{""points"": 2042, ""period"": 2}"
2,1,2,1416792577454333074,1416792578323,__set_points__,"{""points"": 5130, ""period"": 2}"
2,1,3,1416792577459589201,1416792578325,__set_points__,"{""points"": 2042, ""period"": 2}"
2,1,1,1416792577459873938,1416792578327,__set_points__,"{""points"": 3380, ""period"": 2}"
2,1,2,1416792577460209879,1416792578328,__set_points__,"{""points"": 5130, ""period"": 2}"
2,1,4,1416792577460590587,1416792578328,__set_points__,"{""points"": 0, ""period"": 2}"
2,1,1,1416792577460929447,1416792578328,__set_points__,"{""points"": 3380, ""period"": 2}"
2,1,4,1416792577461297066,1416792578329,__set_points__,"{""points"": 0, ""period"": 2}"
